Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
Ames29022:81FE7ABXX:6:H5	1.086927565	1.245035191	1.09473709	1.089385537	1.270242339
Ames29030:81N4HABXX:7:E10	1.152528002	1.150584822	1.195331376	1.11643495	1.19042203
Ames29045:81FE7ABXX:7:A7	1.068135812	1.057666456	1.058137721	0.948499322	1.144240631
Ames29394:81FENABXX:5:A6	0.982080339	0.921575535	1.096621674	0.997609898	0.915150202
Ames29448:D0D0BACXX:4:A6	1.203474492	1.255757431	1.270113883	1.117282727	1.242835638
Ames29451:81N4HABXX:2:E3	0.96720592	1.036265557	1.063143479	1.078918188	1.024228893
Ames30791:D0D0BACXX:3:A11	1.172029527	1.149481197	1.041074652	1.148182926	1.151451998
Ames30862:D0D0BACXX:4:G9	0.943203338	0.816158365	1.100120772	0.976748295	1.016512121
Ames30863:D0D0BACXX:4:F7	0.838823053	1.007963505	0.960893248	1.018291998	0.945409944
Ames30864:D0D0BACXX:3:C12	1.30205179	1.217171886	1.177332497	1.224829476	1.179477334
Ames30865:D0D0BACXX:4:H9	1.050420672	1.00685017	1.078072675	1.034901433	1.056821734
Ames30866:D0D0BACXX:4:E7	1.191812706	1.27543578	1.151506881	1.23042242	1.172898633
Ames30867:D0D0BACXX:4:H11	1.333598446	1.206072371	1.193496389	1.089799863	1.131485413
Ames30868:D0D0BACXX:4:G11	1.202571942	1.238233603	1.149052743	1.261099389	1.206603859
Ames30869:D0D0BACXX:4:E1	1.180940879	1.15958636	1.190938957	1.261266504	1.261044791
Ames30870:D0D0BACXX:4:A1	1.116392377	0.932730046	1.06570713	1.041747851	1.052646366
Ames8397:81FE7ABXX:5:G6	1.044455503	1.162073263	1.188114336	1.306558542	1.17056053
Ames_30480:81N4HABXX:1:C2	1.197783705	1.130725587	1.045989296	1.117343297	0.928087783
B103:8042MABXX:2:D5	1.180672709	1.26544893	1.162181964	1.146543609	1.273831711
B104:8042MABXX:2:B3	1.173297172	1.023697359	1.095670729	1.141152651	1.09074121
B105:8042MABXX:3:H3	1.136011291	1.185355125	1.113331885	1.207198693	1.151002329
B109:8042MABXX:2:D1	1.208639134	1.042663604	1.206631494	1.152473461	1.338001128
B10:8042MABXX:2:G9	1.308368047	1.294344034	1.222837222	1.175380097	1.198958816
B115:8042MABXX:3:F4	1.298055912	1.11589941	1.193982782	1.296361268	1.18437727
B14A:8042MABXX:3:E6	1.337900463	1.235993096	1.291698352	1.278862178	1.164682942
B164:8042MABXX:4:B7	0.121682881	0.079121192	0.124756735	0.124719094	0.0982907
B37:8042MABXX:3:B11	1.111259748	1.160190914	1.229743029	1.08322955	1.168188442
B46:8042MABXX:4:C11	1.299944556	1.201422588	1.140575072	1.289400675	1.051732002
B52:8042MABXX:3:H5	1.101187819	1.038633652	1.000780056	1.012293637	1.038649484
B57:8042MABXX:3:E9	1.513762124	1.542225911	1.63162557	1.63773784	1.623614454
B64:8042MABXX:3:D4	1.148569416	1.206468962	1.183121377	1.324893018	1.128593979
B68:8042MABXX:4:H7	1.066018441	1.273956429	1.261765219	1.271555167	1.263340539
B73:8042MABXX:4:A3	1.105787886	1.116766176	1.17713398	1.172432021	1.159440084
B73Htrhm:8042MABXX:2:E1	1.030112125	1.381696025	1.234200421	1.167666199	1.252894594
B75:8042MABXX:4:D3	1.088682602	0.98110536	1.045794282	1.027951118	1.123711737
B76:8042MABXX:2:B10	1.167676984	1.225807264	1.071479523	1.141704939	1.194663645
B77:8042MABXX:2:F10	1.080328605	1.022054305	0.920473127	1.071422612	1.180707388
B79:8042MABXX:4:A6	1.306413268	1.240817192	1.129408609	1.211871132	1.080734949
B84:8042MABXX:2:A10	1.348939347	1.246869976	1.24942294	1.134353189	1.118943804
B97:8042MABXX:2:B7	1.675638214	1.690515637	1.615652105	1.659341522	1.594398358
BAI_IIIb:6:81FE7ABXX:7:F2	1.165284664	1.175366922	1.277170266	1.155756904	1.259092204
BAI_IIId:2:81N4HABXX:2:E12	1.181473246	1.122815935	1.316181976	1.183758709	1.201095518
C103:8042MABXX:2:C12	1.237070759	1.317766923	1.180316895	1.139736064	1.206168333
C123:8042MABXX:3:G8	1.065097486	1.062430857	1.236082725	1.031555684	1.005091016
C49A:8042MABXX:4:A1	1.002047936	1.127771342	0.989421675	0.902632266	1.058264771
CH701:30:8042MABXX:2:E2	1.027315101	1.027113389	1.153228904	1.038332321	1.107717705
CH9:8042MABXX:4:H10	0.937438404	1.168660998	1.022880525	0.943766633	1.093751293
CI187:2:8042MABXX:3:B4	0.167764983	0.103593215	0.217619382	0.120869621	0.154727052
CI21E:8042MABXX:3:H2	0.976611996	0.965369773	1.074176073	1.033626508	1.023915043
CI28A:8042MABXX:2:C4	1.026034881	1.067831238	0.997847306	1.016172161	1.022611809
CI31A:8042MABXX:4:A12	1.006169652	1.149154871	1.097018513	1.106896837	0.989691777
CI3A:8042MABXX:2:H4	1.067541092	1.08042404	1.024694132	1.028039901	1.021693128
CI64:8042MABXX:4:B1	1.179340991	1.247135693	1.256110568	1.237922294	1.226184707
CI66:8042MABXX:2:G8	0.918633247	0.907709638	1.052971133	1.012108743	1.139458675
CI90C:8042MABXX:4:E3	0.924077782	1.167975854	1.136968628	1.03345567	1.03323651
CI91B:8042MABXX:4:A10	1.022152837	0.922584724	1.185181394	1.003173126	0.955293067
CI:7:8042MABXX:2:E8	0.933435693	0.854288849	0.990530189	0.902298505	0.882588932
CIze127:81FE7ABXX:1:E2	0.982842429	0.873131362	0.988208161	0.880242702	0.900579621
CIze23:81FENABXX:4:G6	0.970994855	0.99285547	0.857549923	1.098554449	1.125254514
CIze27:81FE7ABXX:2:E1	0.939781918	0.900257645	0.896423982	0.894971366	0.858869374
CIze29:81FE7ABXX:2:G6	1.091516138	1.012883943	0.960038472	1.081039895	0.939816259
CIze317:81FE7ABXX:2:F6	0.313304202	0.301168168	0.217951699	0.137343053	0.276790769
CIze38:81FE7ABXX:2:A9	1.308352107	1.202281695	1.214920606	1.204324826	1.187029969
CIze3:81FE7ABXX:2:E7	1.057444759	1.06532913	1.028512955	1.177461952	1.026223997
CIze40:81FENABXX:4:E3	0.990695834	1.042613728	1.079735197	1.009954939	0.967520569
CIze42:81FENABXX:4:C3	1.054932217	1.113594427	0.953115997	0.986440964	1.088995571
CIze44:81FE7ABXX:2:C9	1.284270687	1.284221991	1.287212977	1.220240409	1.084015487
CIze45:81FENABXX:3:E10	1.06324433	1.190158269	1.225509156	1.135906016	1.207637909
CIze49:81FENABXX:3:C10	1.079822678	1.047142595	1.088180959	1.087932403	1.077043914
CIze81:81FENABXX:5:F5	1.061295179	0.987882536	0.962857953	1.002724461	1.023549075
CIze82:81FENABXX:5:E8	1.170935462	0.993717126	1.102047185	0.988835109	0.92468119
CIze83:81FE7ABXX:2:D1	1.106786133	1.030883358	1.094540642	0.95157444	1.097534325
CIze85:81FE7ABXX:1:F2	1.606468626	1.551581828	1.407752908	1.608061508	1.684561182
CIze86:81FENABXX:3:H9	1.231070452	1.261764977	1.201618366	1.138433356	1.218824031
CIze88:81FE7ABXX:1:C3	1.244304652	1.043498716	1.198760788	1.160245251	1.18834232
CIze89:81FE7ABXX:3:F5	1.020515517	1.006704992	1.190136294	0.984129345	0.887460695
CIze90:81FE7ABXX:2:B2	1.013782061	0.980976934	1.135167035	1.104215302	0.908011228
CM105:8042MABXX:2:E10	1.026793902	1.128036074	0.973339223	0.933470538	0.989809392
CM174:8042MABXX:2:G1	1.046962931	0.980256667	0.962448214	0.878728987	0.97938309
CM37:8042MABXX:4:H6	1.042600079	1.117481599	0.952298949	1.05436266	1.094256413
CM7:8042MABXX:3:H6	0.092756671	0.01127255	0.152683554	0.220241557	0.141270124
CML101:81FE7ABXX:7:D12	0.840591455	1.091346553	1.002387545	1.176493957	0.961164571
CML103:8042MABXX:3:E2	1.158132236	1.246730672	1.121938079	1.287251032	1.029428076
CML107:81FE8ABXX:1:D12	1.119937678	0.972893564	1.0214909	0.991493368	1.1032795
CML108:8042MABXX:4:D4	1.198349676	1.18468802	1.309341807	1.251821105	1.272702259
CML10:8042MABXX:4:G7	0.958659029	1.00617296	0.928908238	1.046601932	0.883458002
CML115:81FE8ABXX:1:F11	0.139283365	0.104293706	0.108564315	0.22088588	0.052637861
CML116:81FE7ABXX:6:E8	0.510781637	0.707934344	0.646682852	0.588702328	0.688073229
CML118:81N4HABXX:2:A5	1.286674173	1.132894555	1.227841638	1.205041234	1.25380146
CML11:8042MABXX:3:F1	1.002364868	0.94538568	0.932567792	0.93338462	1.046736138
CML121:81FE8ABXX:3:E8	0.839539431	0.935555619	1.035078031	1.161173926	1.077092725
CML139:81N4HABXX:3:D1	1.086236417	1.005183853	0.914630748	1.022772483	1.060846253
CML142:81FE7ABXX:7:G10	1.138280265	1.231674769	1.209633309	1.155606034	1.284133384
CML144:81N4HABXX:2:C3	1.199835504	1.125117186	1.214119879	1.274873845	1.168374701
CML14:8042MABXX:2:A4	1.221395237	1.182104418	1.196398557	1.22095005	1.270457927
CML154Q:8042MABXX:4:H8	1.196783168	1.192612283	1.281161066	1.22351297	1.141141066
CML157Q:8042MABXX:2:H11	1.320789273	1.247578292	1.084542898	1.08840148	1.169716099
CML158Q:8042MABXX:3:C9	1.295874892	1.17340397	1.273503715	1.227618469	1.214568797
CML172:81FE7ABXX:7:C7	1.057348316	1.127119265	1.051583632	0.997469338	1.099843272
CML176:81N4HABXX:3:E6	1.513049599	1.5439745	1.55858919	1.504089672	1.577659881
CML184:81N4HABXX:3:E12	1.08235281	1.015560377	1.017745864	1.157597328	1.088399421
CML195:81N4HABXX:3:F3	1.159061509	1.166926981	1.107321029	1.195782131	1.228494234
CML196:81N4HABXX:2:G3	1.226146081	1.339152804	1.363277048	1.194173307	1.190321168
CML197:81FE7ABXX:7:D8	1.201188313	1.156948393	1.111539342	1.100534439	1.228040416
CML198:81N4HABXX:3:G8	1.067092581	1.059118469	1.017237902	1.115747443	0.877182882
CML199:81N4HABXX:4:B1	1.196426375	1.252932974	1.21448081	1.189904222	1.172931768
CML200:81FE7ABXX:7:B9	1.196906114	1.206222342	1.136027806	1.241970836	1.1625214
CML201:81N4HABXX:3:H5	1.202273709	1.082782068	1.065187347	1.078786603	1.116467149
CML204:81FE7ABXX:6:H11	0.960665847	0.933150256	0.955483676	1.082969946	1.053636758
CML206:81N4HABXX:3:D11	0.947424261	0.971135132	1.062831577	1.100841973	1.042230455
CML210:81FE7ABXX:1:C11	0.882721866	1.130344492	1.014227499	1.053341627	1.000881599
CML211:81FE7ABXX:5:B6	1.019491618	0.984933624	1.127666416	1.128973018	0.913768549
CML212:81N4HABXX:4:B2	1.461441627	1.481110463	1.415755019	1.38639756	1.482049581
CML213:81FE7ABXX:6:H7	0.987361833	0.958146617	1.095646173	1.201777691	1.160928905
CML214:81FE7ABXX:6:F12	1.089105569	1.153410719	1.193575315	1.088072564	1.19767175
CML215:81FE7ABXX:7:F9	1.340427387	1.35332276	1.11408265	1.190833428	1.213600134
CML217:81N4HABXX:2:E7	0.89072749	1.019308576	1.099384406	1.153196431	1.024786307
CML218:8042MABXX:4:D2	0.96476385	0.911748904	1.127740403	1.089568047	1.097970266
CML219:81N4HABXX:3:H1	1.099641723	1.199642571	1.248444836	1.232480768	1.167017835
CML220:8042MABXX:2:A9	1.12781285	1.024544985	1.288668192	1.029843564	1.290480754
CML223:81N4HABXX:2:F9	1.68103018	1.574126966	1.485536871	1.529425588	1.531429857
CML224:81N4HABXX:4:C1	1.081611026	1.248586256	1.131346582	1.191853458	1.097954116
CML225:81N4HABXX:2:F10	1.18245283	1.248618451	1.290827132	1.094797104	1.083226543
CML226:81N4HABXX:3:D5	1.146222949	1.231194558	1.206202319	1.312791975	1.13038988
CML227:81FE7ABXX:6:G12	1.006663766	1.097520501	1.100828999	1.055640171	0.977752142
CML228:8042MABXX:2:F2	1.223042516	1.276239331	1.476639492	1.362203473	1.526373326
CML229:81N4HABXX:2:G4	1.102912942	1.084485514	1.053203866	0.960021967	1.012839023
CML230:81FE7ABXX:7:B7	0.970348406	1.251800817	1.04716365	0.915946568	0.964868876
CML231:81FE7ABXX:7:G12	1.072013568	0.957836008	1.121977597	1.100576287	0.919417722
CML233:81N4HABXX:4:D2	1.108669907	1.043541523	0.978645896	1.07097484	0.994919461
CML234:81FE7ABXX:7:E6	1.042010515	1.042195456	1.105942482	1.112312664	1.012948561
CML235:81FE7ABXX:3:B2	1.243017867	1.239378203	1.084843093	1.205197877	1.110662762
CML236:81FE7ABXX:7:H2	0.946875841	0.967876177	0.976904479	1.00647233	0.970527455
CML238:8042MABXX:2:H9	0.987783872	1.04678948	1.090415434	0.980084114	1.114727074
CML242:81N4HABXX:3:A9	0.075283217	0.147866128	0.077709286	0.076123218	0.104122973
CML246:81FE7ABXX:7:F6	1.286272832	1.220821433	1.190490674	1.138643696	1.06027137
CML247:8042MABXX:4:F11	1.209428671	1.241693194	1.144533349	1.147094764	1.165429626
CML254:8042MABXX:3:H11	1.047943565	1.064905564	0.970265025	1.038857173	1.085557115
CML255:81N4HABXX:3:G2	1.301460861	1.288230035	1.169156646	1.270500853	1.246148279
CML258:8042MABXX:2:B6	1.468717215	1.419392471	1.450451948	1.409319542	1.516158501
CML261:8042MABXX:4:D6	0.95795118	1.045229039	0.946919067	0.877792118	1.211813146
CML264:8042MABXX:3:F3	1.09839219	1.195359657	1.265789038	1.234267817	1.288074417
CML269:81N4HABXX:2:C5	1.130828146	1.031374452	1.017692691	1.036244921	1.012513214
CML270:81FE8ABXX:2:H9	0.309207241	0.312365977	0.321118246	0.341036433	0.291327865
CML277:8042MABXX:2:F6	1.30160012	1.235619087	1.307278319	1.122804089	1.214504285
CML281:8042MABXX:2:H1	0.97161234	1.163204059	1.049459429	0.955646606	1.048424951
CML287:8042MABXX:2:E3	1.041261555	1.02270975	1.070537462	1.024380229	1.000280657
CML288:81FE7ABXX:7:E11	1.129035301	1.267937984	1.29659161	1.11002778	1.191789274
CML289:81FE7ABXX:6:H8	1.183534829	1.238479856	1.286174442	1.290128289	1.176243531
CML295:81N4HABXX:2:B8	1.359037756	1.170795229	1.225824284	1.279207897	1.139237498
CML304:81FE7ABXX:7:E1	1.222061905	1.283731583	1.235650145	1.242243704	1.227098772
CML308:81FE7ABXX:6:D11	0.964396801	1.16480571	1.1994823	1.106745	1.061277019
CML309:81N4HABXX:2:E9	1.407298329	1.395843198	1.497567348	1.327504604	1.405575639
CML310:81FE7ABXX:7:F3	1.107451058	1.137820717	1.317207654	1.261668645	1.284245228
CML311:8042MABXX:2:F12	1.421224582	1.448357153	1.382825181	1.415353824	1.491093959
CML312:81FE7ABXX:6:G9	1.153904216	1.018528019	1.054618483	1.047259605	1.078247718
CML313:81N4HABXX:3:G1	1.091642501	1.051751249	0.896151038	0.986643526	1.122651032
CML314:8042MABXX:3:G1	1.125000416	1.209637856	1.125445714	1.124947688	1.147131719
CML315:81FE7ABXX:6:B12	1.159561281	1.072682039	1.060042405	1.076147925	1.075091731
CML316:81N4HABXX:2:C6	1.118282106	1.1453158	1.151657191	1.080245515	1.210890013
CML317:81N4HABXX:3:E1	1.057111852	0.911583572	1.036048216	1.064615025	0.923510317
CML318:81FE7ABXX:7:F8	0.9839972	1.043647273	0.936262571	1.053703394	0.988863893
CML319:81N4HABXX:3:C1	1.33475476	1.029437036	1.227801859	1.232830569	1.26598676
CML320:81FE7ABXX:6:E11	1.073925523	0.884560029	1.14806131	0.975536243	1.039456261
CML321:8042MABXX:3:A11	0.958551574	0.953976566	1.085674788	1.00144202	1.033162341
CML322:8042MABXX:4:D7	1.185746165	1.225757521	1.318985503	1.263899196	1.232243007
CML323:8042MABXX:2:H6	0.917563202	1.138631039	1.008661437	1.067319096	0.977090901
CML324:81N4HABXX:2:A8	1.04214413	1.033901848	1.081723918	0.985169926	1.185431267
CML325:81FE7ABXX:3:G6	1.054886986	1.132426452	0.876350635	1.053348356	1.039062789
CML326:81FE7ABXX:7:D10	1.108071964	1.149869356	1.070622626	1.009357222	0.878446729
CML327:81N4HABXX:3:B1	1.187685426	1.156572584	1.229890268	1.204026412	1.200377837
CML328:8042MABXX:4:A4	0.922210285	1.096882317	1.096853967	0.992677078	0.901254971
CML329:81N4HABXX:2:H11	1.012802288	0.986160436	1.053705068	1.034939497	0.93018404
CML330:81N4HABXX:2:A9	0.954574806	0.958716373	1.075027656	1.004991294	0.966262485
CML331:8042MABXX:3:F5	1.092125225	1.104236183	1.004967474	0.917565571	1.211960413
CML332:8042MABXX:2:D10	1.064587788	1.062027725	1.046154919	0.906986218	1.003206592
CML333:8042MABXX:2:D9	1.147098058	1.184326454	1.219124013	1.393051848	1.236034835
CML334:81N4HABXX:2:G8	1.18248536	1.237797307	1.180376553	1.189660406	1.182736384
CML335:81N4HABXX:3:A7	1.100060621	1.032195508	1.013218219	1.16687398	1.039752309
CML336:81N4HABXX:2:G5	1.009920105	0.982533237	1.004185323	1.033750621	0.990870441
CML337:81FE7ABXX:6:A12	1.056436506	0.993537985	1.024160855	0.986829454	0.979795929
CML338:81FE7ABXX:3:A2	1.199616586	1.11427991	1.227445223	1.176406975	1.20954869
CML339:81FE7ABXX:6:F11	1.02122244	0.993387926	1.081406468	0.938283467	1.130908388
CML340:81FE7ABXX:5:B1	0.98731722	0.903312684	0.968557324	1.055547643	1.006684279
CML341:8042MABXX:3:C2	1.161661656	1.163533951	1.166052172	1.20137956	1.185595777
CML342:81FE8ABXX:2:H10	1.293368193	1.311161895	1.189086347	1.207730032	1.313474867
CML343:81FE7ABXX:2:A5	1.063244387	0.951869613	0.925013171	0.814855435	0.989958703
CML344:81N4HABXX:3:H6	1.166892588	1.181965152	1.275996798	1.201167342	1.166011473
CML345:81FE7ABXX:7:G9	1.134573483	0.990756249	1.047374381	1.029706762	1.029636316
CML346:81N4HABXX:4:G1	1.073300354	1.129748165	1.058483359	1.132441746	1.020567622
CML347:81N4HABXX:3:H11	1.188787311	1.253383401	1.148606608	1.292662437	1.19990386
CML348:81FE7ABXX:7:H1	1.207283776	1.059589522	1.035442872	1.143618554	1.326232286
CML357:81FE8ABXX:3:H10	1.057603344	1.019551475	0.919405517	0.992180379	1.132334
CML358:81FE7ABXX:2:C4	1.147137551	1.230553425	1.17133954	1.393718294	1.110042314
CML359:81N4HABXX:2:D9	1.166799287	1.3821981	1.215536992	1.252569202	1.331210928
CML360:81FE7ABXX:7:E12	1.252921175	1.165842341	1.301340081	1.164820721	1.147047881
CML361:81N4HABXX:4:E1	1.069083833	1.091770721	0.939121474	0.922679804	1.011019364
CML362:81FE7ABXX:2:C11	0.250257468	0.257699201	0.242771309	0.108385406	0.119864329
CML363:81N4HABXX:3:A3	0.257582823	0.205873841	0.287261384	0.206711816	0.227300246
CML365:81N4HABXX:3:C7	1.004205256	0.99308092	0.925313811	1.06406235	1.091235876
CML366:81FE7ABXX:6:F7	1.101187088	1.033440428	1.063353357	0.940279049	1.04743803
CML367:81FE7ABXX:7:B3	1.229944909	1.170064596	1.189663041	1.150263635	1.132147514
CML368:81FE7ABXX:7:E2	1.183807575	1.217936946	1.226651174	1.220426098	1.157416649
CML370:81N4HABXX:2:B9	1.188650218	1.246490775	1.233149983	1.211535933	1.080428465
CML371:81FE7ABXX:7:A8	1.066802485	1.070206585	1.419771578	1.168066216	1.238414204
CML372:81FE7ABXX:7:C3	1.607956457	1.681508505	1.58466654	1.60685142	1.453982766
CML373:81FE8ABXX:3:G1	0.99067129	0.876152523	1.025818624	1.006112771	1.070944435
CML374:81FE7ABXX:7:F7	1.079861	0.984332749	1.040136845	0.934403706	0.955182354
CML375:81FE7ABXX:4:F2	1.209932022	1.17491911	1.291025959	1.219202639	1.149695596
CML376:81FE7ABXX:7:G1	0.959766537	1.026513073	0.96507103	1.015669447	0.898991501
CML377:81N4HABXX:2:E4	1.03109594	0.982915813	1.097179484	1.025173334	0.954985154
CML378:81FE7ABXX:6:A11	0.971147368	1.090252021	0.988332799	0.980258077	0.973469745
CML379:81FE7ABXX:6:D8	0.972682786	0.940077988	1.000755291	1.09086539	0.983458105
CML380:81N4HABXX:3:E11	0.999257586	1.109780689	0.961725263	1.051817776	0.943045242
CML381:81FE7ABXX:7:E4	1.141050542	0.997139484	1.057693931	1.10736371	0.89348288
CML383:81FE7ABXX:7:E3	0.992887535	0.973177261	1.090751965	1.085816549	1.053642275
CML384:81FE8ABXX:2:G4	1.030720042	0.988790805	1.009838721	1.025962466	0.935903387
CML386:81FE7ABXX:7:C4	1.06639749	1.044028927	0.950434073	0.982390122	1.11386255
CML387:81FE7ABXX:7:F10	1.18748573	1.06226673	1.141443425	1.275643146	1.099134158
CML388:81N4HABXX:3:F7	1.179901623	1.286180022	1.113318228	1.226196855	1.217042838
CML389:81N4HABXX:3:B10	1.274218232	1.19084052	1.296479477	1.075083691	1.105436072
CML38:8042MABXX:4:C7	1.062553418	1.131084899	1.25614279	1.283067723	1.167064663
CML390:81N4HABXX:2:E11	1.01853334	1.055518321	0.957862531	1.006357028	1.058178191
CML391:81N4HABXX:2:H4	0.957155872	1.018226816	1.036022257	0.974070009	1.2137979
CML392:81N4HABXX:4:H2	1.038236509	1.062976433	1.070313462	1.121849029	1.06043783
CML394:81N4HABXX:3:C9	1.245823225	1.226953375	1.27717218	1.095026009	1.276428241
CML395:81FE7ABXX:6:H10	1.15648805	1.086778119	1.019348284	0.943641672	1.022696979
CML416:81N4HABXX:2:H8	0.917101578	1.058059148	0.962788725	1.016281261	1.09889838
CML418:81FE7ABXX:7:G2	1.060121001	1.001391359	1.078574694	1.049243796	0.993245852
CML419:81FE7ABXX:7:F12	1.025527392	0.969482606	0.940212486	0.936842622	1.03675894
CML420:81FE7ABXX:7:E10	1.128978907	1.105157716	1.331896212	1.216082031	1.382160654
CML421:81N4HABXX:2:G11	0.986862397	0.92382663	1.011004271	1.071509182	1.038532222
CML422:81N4HABXX:2:A7	1.023303605	0.952249939	1.000024471	0.917461474	1.130459542
CML423:81N4HABXX:2:C7	1.217351775	1.35770498	1.111745854	1.300328472	1.205256643
CML424:81N4HABXX:3:B7	0.967566511	1.022665566	1.040876606	1.054541781	0.890147302
CML425:81FE7ABXX:7:A9	1.110114483	1.230713781	1.246639378	1.189750659	1.229205776
CML426:81N4HABXX:2:A10	1.221275802	1.239002267	1.120472101	1.27574615	1.213510756
CML427:81N4HABXX:3:E2	1.010600065	1.053693772	1.121806668	1.104374086	1.030007337
CML429:81FE7ABXX:7:D5	1.072262049	1.168644392	1.208830205	1.216161272	1.181163879
CML430:81N4HABXX:2:F7	0.987000731	0.842724569	0.89062259	0.892933755	0.945798235
CML431:81N4HABXX:2:B7	1.066263847	1.299774417	1.095548566	1.150680164	1.244498078
CML433:81N4HABXX:3:F8	1.037793478	1.060570931	1.16008621	0.823493283	1.123782478
CML434:81FE7ABXX:7:F4	1.207087222	1.149358872	1.108351436	1.153972431	1.134880763
CML436:81FE7ABXX:7:D6	1.496839553	1.465923756	1.668049407	1.622730452	1.630377439
CML438:81N4HABXX:3:G11	1.178980652	1.193776569	1.238045548	1.176565104	1.292938707
CML440:81FE7ABXX:7:C10	1.028075667	1.082657818	1.020624771	0.993088804	1.014546985
CML441:81N4HABXX:2:A12	0.90972651	1.018881202	0.872495843	0.925593775	0.971724754
CML448:81N4HABXX:2:C11	1.153854002	1.188880619	1.208967959	1.165042907	1.086995123
CML449:81N4HABXX:3:H2	0.990288135	1.066865592	0.94123864	1.070719426	0.979231844
CML450:81FE7ABXX:1:D2	1.182746604	1.275382913	1.170065638	1.239074547	1.256734291
CML451:81N4HABXX:3:C12	1.036373394	1.332117849	1.365961843	1.251087783	1.151237881
CML454:81N4HABXX:2:D4	1.693434778	1.658176734	1.421809187	1.573640701	1.691107336
CML456:81N4HABXX:3:A1	0.092261361	0.037057725	0.041215769	0.139378217	0.007157707
CML45:8042MABXX:2:G4	1.314124896	1.19226715	1.393716048	1.158728651	1.147841716
CML474:81FE7ABXX:2:D9	0.077614226	0.156240539	0.064033525	0.278970094	0.190257465
CML476:81FE7ABXX:7:A6	1.116913241	1.085906016	1.159938172	1.384860049	1.224249653
CML480:81FE8ABXX:2:H7	1.219376844	1.173479282	1.117476144	1.309530609	1.262226607
CML481:81N4HABXX:3:B2	1.228472648	1.212533766	1.208520451	1.145253991	1.252329208
CML482:81FE7ABXX:1:D11	0.909967149	0.962135717	0.93594732	1.055980894	1.10749663
CML483:81FE7ABXX:7:F5	1.187941815	1.165418805	1.237680295	1.146684316	0.994496547
CML484:81N4HABXX:3:D6	0.096630764	0.368661149	0.314539864	0.252485343	0.338008288
CML485:81N4HABXX:3:C10	1.105463675	1.064104142	0.806034906	1.077406458	1.102426622
CML486:81FE7ABXX:6:E12	1.242802695	1.132099061	1.221190254	1.107803252	1.257658635
CML487:81N4HABXX:2:F3	1.067689338	0.905691097	1.07030881	0.911384273	1.054101307
CML490:81FE7ABXX:6:F8	1.058631241	1.027027733	1.086373563	0.922114747	0.964345192
CML491:81N4HABXX:3:B3	1.163486917	1.202250707	1.193302894	1.060134471	1.194013745
CML492:81N4HABXX:4:E3	1.234481901	1.13421454	1.257595198	1.084303048	1.054522126
CML493:81N4HABXX:3:H9	0.997712214	1.104403251	1.0616604	1.15551388	1.057544752
CML494:81N4HABXX:3:A12	1.217972334	1.220412177	1.233828391	1.230862191	1.181291378
CML495:81FE7ABXX:6:B7	1.101452614	1.196846972	1.133189583	1.18277441	1.127401247
CML496:81FE7ABXX:6:E10	1.052208376	0.927645994	0.991994785	0.909571759	1.036302528
CML498:81FE7ABXX:7:B12	1.536288537	1.542401637	1.578701093	1.721161993	1.687399062
CML500:81FE7ABXX:6:C8	1.145863628	1.279417818	1.205052652	1.19771152	1.161999691
CML503:81N4HABXX:2:A4	1.278057229	1.230930067	1.251525821	1.155138377	1.27454679
CML50:81FE7ABXX:1:D4	0.847340188	0.944962731	0.970533662	0.99549296	1.029249687
CML52:8042MABXX:2:C9	0.96347617	1.072230417	1.12044665	1.281116494	1.170686621
CML5:8042MABXX:3:H4	0.938719101	1.012476735	1.024778695	0.967220388	1.080214532
CML61:8042MABXX:4:A7	1.271488736	1.292575187	1.19382897	1.112892891	1.28051332
CML69:8042MABXX:4:E1	1.221167152	1.252120104	1.219720588	1.211621127	1.205718133
CML77:8042MABXX:3:D11	1.60624676	1.651850827	1.692436422	1.766510098	1.73284969
CML78:81FE7ABXX:6:B11	1.166722369	1.17194031	1.160707848	1.309690587	1.287218199
CML79:81N4HABXX:2:B5	1.178817915	1.227681172	1.270174938	1.162423865	1.335406081
CML91:8042MABXX:2:E12	1.009929491	1.106470618	1.016352904	1.039471205	0.884990373
CML92:8042MABXX:2:F3	1.048365542	0.948048906	0.985940824	1.045092068	1.102537384
CML98:81FE7ABXX:7:E8	1.217921489	1.207525076	1.270284122	1.043965116	1.158785246
CMV3:8042MABXX:4:A9	1.079073294	0.947434276	0.988617108	0.957744475	1.135590077
CO106:8042MABXX:2:A6	1.100380516	1.028891341	0.987260437	0.913509181	0.912018494
CO125:8042MABXX:2:G7	0.276518317	0.212994528	0.280937878	0.296393125	0.386120509
CO255:8042MABXX:4:A11	1.004994715	1.038601715	0.884408728	1.16566181	0.972782906
CUB57c:2:81FE8ABXX:7:D2	1.183802355	1.248157158	1.183782622	1.266313239	1.217036561
D940Y:8042MABXX:3:D12	1.125039316	0.911788665	0.958673079	1.063165193	0.993899857
DE1:8042MABXX:3:F8	1.234273804	1.152739644	1.204782922	1.248136689	1.102534797
DE811:8042MABXX:4:G1	1.167141618	1.300407673	1.125094992	1.170224643	1.083772886
DE_2:8042MABXX:2:A1	1.106837158	1.205055368	1.224548238	1.266613859	1.067572707
