Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
CML101:81FE7ABXX:7:D12	0.840591455	1.091346553	1.002387545	1.176493957	0.961164571	1.0485829	0.912290568	1.075217894	1.041700917	1.148667973
CML103:8042MABXX:3:E2	1.158132236	1.246730672	1.121938079	1.287251032	1.029428076	1.223449593	1.117020371	1.253666629	1.169447072	1.305007271
CML107:81FE8ABXX:1:D12	1.119937678	0.972893564	1.0214909	0.991493368	1.1032795	1.101106134	1.048111269	1.078155188	0.94223219	0.936774033
CML108:8042MABXX:4:D4	1.198349676	1.18468802	1.309341807	1.251821105	1.272702259	1.231669859	1.290698095	1.235198406	1.137318528	1.300327866
CML10:8042MABXX:4:G7	0.958659029	1.00617296	0.928908238	1.046601932	0.883458002	0.983825046	0.991322846	0.994738911	1.054008963	1.059217244
CML115:81FE8ABXX:1:F11	0.139283365	0.104293706	0.108564315	0.22088588	0.052637861	0.100724585	0.170759414	0.11653712	0.145224516	0.097346075
CML116:81FE7ABXX:6:E8	0.510781637	0.707934344	0.646682852	0.588702328	0.688073229	0.54539849	0.641198042	0.640064575	0.568640541	0.482845765
CML118:81N4HABXX:2:A5	1.286674173	1.132894555	1.227841638	1.205041234	1.25380146	1.213222118	1.146248876	1.260405058	1.24024989	1.227114808
CML11:8042MABXX:3:F1	1.002364868	0.94538568	0.932567792	0.93338462	1.046736138	0.871495521	1.132177754	1.044058397	0.915107995	1.078258275
CML121:81FE8ABXX:3:E8	0.839539431	0.935555619	1.035078031	1.161173926	1.077092725	1.06925634	1.030871088	0.978066101	1.068333833	1.09836364
CML139:81N4HABXX:3:D1	1.086236417	1.005183853	0.914630748	1.022772483	1.060846253	1.012493092	1.010492224	1.026615119	1.158123762	1.038756495
CML142:81FE7ABXX:7:G10	1.138280265	1.231674769	1.209633309	1.155606034	1.284133384	1.316722669	1.344277	1.307311216	1.150313776	1.18140241
CML144:81N4HABXX:2:C3	1.199835504	1.125117186	1.214119879	1.274873845	1.168374701	1.179985235	1.263192453	1.189662637	1.304751839	1.172200841
CML14:8042MABXX:2:A4	1.221395237	1.182104418	1.196398557	1.22095005	1.270457927	1.168617824	1.319266492	1.145228483	1.169072073	1.189545186
CML154Q:8042MABXX:4:H8	1.196783168	1.192612283	1.281161066	1.22351297	1.141141066	1.178964236	1.24874366	1.181803792	1.171589063	1.175897056
CML157Q:8042MABXX:2:H11	1.320789273	1.247578292	1.084542898	1.08840148	1.169716099	1.297748915	1.163643502	1.297387438	1.212506283	1.216311745
CML158Q:8042MABXX:3:C9	1.295874892	1.17340397	1.273503715	1.227618469	1.214568797	1.202105698	1.240562467	1.223420958	0.964969048	1.202522472
CML172:81FE7ABXX:7:C7	1.057348316	1.127119265	1.051583632	0.997469338	1.099843272	0.909066771	0.861644468	0.891063219	1.017892167	0.88819004
CML176:81N4HABXX:3:E6	1.513049599	1.5439745	1.55858919	1.504089672	1.577659881	1.400047617	1.476826619	1.30517753	1.48521796	1.474840544
CML184:81N4HABXX:3:E12	1.08235281	1.015560377	1.017745864	1.157597328	1.088399421	1.058176988	1.022660059	0.953266492	1.100034692	0.990715061
CML195:81N4HABXX:3:F3	1.159061509	1.166926981	1.107321029	1.195782131	1.228494234	1.074494127	1.249076267	1.167287263	1.18036362	1.140120663
CML196:81N4HABXX:2:G3	1.226146081	1.339152804	1.363277048	1.194173307	1.190321168	1.18300444	1.093189981	1.187196248	1.278002388	1.216543319
CML197:81FE7ABXX:7:D8	1.201188313	1.156948393	1.111539342	1.100534439	1.228040416	1.114189835	1.083612223	1.210652267	1.227366898	1.0812242
CML198:81N4HABXX:3:G8	1.067092581	1.059118469	1.017237902	1.115747443	0.877182882	1.083860967	0.973854098	1.059537514	1.034893684	0.906908985
CML199:81N4HABXX:4:B1	1.196426375	1.252932974	1.21448081	1.189904222	1.172931768	1.270175534	1.031869344	1.251899962	1.156592663	1.252174685
CML200:81FE7ABXX:7:B9	1.196906114	1.206222342	1.136027806	1.241970836	1.1625214	1.400940633	1.202602094	1.244863113	1.297023975	1.284725939
CML201:81N4HABXX:3:H5	1.202273709	1.082782068	1.065187347	1.078786603	1.116467149	0.976837084	1.019796749	0.923568527	0.995461537	0.941568618
CML204:81FE7ABXX:6:H11	0.960665847	0.933150256	0.955483676	1.082969946	1.053636758	1.045372422	1.004126164	0.924314274	1.126020645	0.969051337
CML206:81N4HABXX:3:D11	0.947424261	0.971135132	1.062831577	1.100841973	1.042230455	1.04118397	0.980284046	1.004764035	1.082728571	0.939110305
CML210:81FE7ABXX:1:C11	0.882721866	1.130344492	1.014227499	1.053341627	1.000881599	1.004344129	0.993782651	1.075720076	1.130475813	1.01215748
CML211:81FE7ABXX:5:B6	1.019491618	0.984933624	1.127666416	1.128973018	0.913768549	0.982112519	1.04697015	1.002004111	1.113741335	0.972637418
CML212:81N4HABXX:4:B2	1.461441627	1.481110463	1.415755019	1.38639756	1.482049581	1.408399462	1.566019633	1.439136022	1.299841552	1.446515322
CML213:81FE7ABXX:6:H7	0.987361833	0.958146617	1.095646173	1.201777691	1.160928905	1.016195658	1.091256014	1.0745568	0.97026959	0.968597865
CML214:81FE7ABXX:6:F12	1.089105569	1.153410719	1.193575315	1.088072564	1.19767175	1.162082411	1.12357565	1.321160911	1.128594345	1.161437393
CML215:81FE7ABXX:7:F9	1.340427387	1.35332276	1.11408265	1.190833428	1.213600134	1.178931693	1.322526496	1.246885235	1.19963972	1.347956499
CML217:81N4HABXX:2:E7	0.89072749	1.019308576	1.099384406	1.153196431	1.024786307	1.066658275	1.055110206	0.993663818	1.049726369	0.958342139
CML218:8042MABXX:4:D2	0.96476385	0.911748904	1.127740403	1.089568047	1.097970266	1.097571915	1.104012109	1.067304641	0.994392765	0.998568015
CML219:81N4HABXX:3:H1	1.099641723	1.199642571	1.248444836	1.232480768	1.167017835	1.295985978	1.27240998	1.237422665	1.150496266	1.167980074
CML220:8042MABXX:2:A9	1.12781285	1.024544985	1.288668192	1.029843564	1.290480754	1.094065391	1.091351176	1.174574082	1.18232143	1.155478178
CML223:81N4HABXX:2:F9	1.68103018	1.574126966	1.485536871	1.529425588	1.531429857	1.53311422	1.573145668	1.563741898	1.68793048	1.617877269
CML224:81N4HABXX:4:C1	1.081611026	1.248586256	1.131346582	1.191853458	1.097954116	1.159755083	1.287578419	1.269714334	1.274262642	1.166280967
CML225:81N4HABXX:2:F10	1.18245283	1.248618451	1.290827132	1.094797104	1.083226543	1.257224984	1.309576452	1.167416532	1.265789433	1.249156038
CML226:81N4HABXX:3:D5	1.146222949	1.231194558	1.206202319	1.312791975	1.13038988	1.276287073	1.21879781	1.202076231	1.225510381	1.265394757
CML227:81FE7ABXX:6:G12	1.006663766	1.097520501	1.100828999	1.055640171	0.977752142	1.080812996	0.875866234	1.008192744	0.904836142	1.234585704
CML228:8042MABXX:2:F2	1.223042516	1.276239331	1.476639492	1.362203473	1.526373326	1.47074443	1.371686043	1.440531791	1.372796014	1.58469173
CML229:81N4HABXX:2:G4	1.102912942	1.084485514	1.053203866	0.960021967	1.012839023	1.128854816	0.981208607	1.0973281	0.967506301	1.063610683
CML230:81FE7ABXX:7:B7	0.970348406	1.251800817	1.04716365	0.915946568	0.964868876	1.088272644	1.01011254	1.00615414	1.024125603	1.128945192
CML231:81FE7ABXX:7:G12	1.072013568	0.957836008	1.121977597	1.100576287	0.919417722	1.087092102	0.942718543	0.971497643	1.037489232	0.774820889
CML233:81N4HABXX:4:D2	1.108669907	1.043541523	0.978645896	1.07097484	0.994919461	0.902494529	1.001544764	1.08195752	0.949697419	1.063177977
CML234:81FE7ABXX:7:E6	1.042010515	1.042195456	1.105942482	1.112312664	1.012948561	1.043229345	0.94847593	0.942572226	0.987556567	0.875981769
CML235:81FE7ABXX:3:B2	1.243017867	1.239378203	1.084843093	1.205197877	1.110662762	1.296308998	1.150901844	1.13402767	1.242690543	1.295832949
CML236:81FE7ABXX:7:H2	0.946875841	0.967876177	0.976904479	1.00647233	0.970527455	1.080682219	1.105961001	0.934997515	1.079442842	1.188050279
CML238:8042MABXX:2:H9	0.987783872	1.04678948	1.090415434	0.980084114	1.114727074	1.024950794	0.993708429	1.092684023	1.072774157	1.006921814
CML242:81N4HABXX:3:A9	0.075283217	0.147866128	0.077709286	0.076123218	0.104122973	0.108444233	0.030968334	0.179785238	0.088978166	0.161123491
CML246:81FE7ABXX:7:F6	1.286272832	1.220821433	1.190490674	1.138643696	1.06027137	1.196584465	1.296069655	1.260972778	1.197714879	1.1780083
CML247:8042MABXX:4:F11	1.209428671	1.241693194	1.144533349	1.147094764	1.165429626	1.203716449	1.202621496	1.209453848	1.17838945	1.271087231
CML254:8042MABXX:3:H11	1.047943565	1.064905564	0.970265025	1.038857173	1.085557115	0.930148768	1.042317265	0.900540049	1.195098936	1.054059653
CML255:81N4HABXX:3:G2	1.301460861	1.288230035	1.169156646	1.270500853	1.246148279	1.079374015	1.238786121	1.283450947	1.18330221	1.11306344
CML258:8042MABXX:2:B6	1.468717215	1.419392471	1.450451948	1.409319542	1.516158501	1.298435418	1.33501336	1.503430946	1.433668515	1.507860483
CML261:8042MABXX:4:D6	0.95795118	1.045229039	0.946919067	0.877792118	1.211813146	1.056665841	0.955245756	0.907435133	1.255853281	1.141448236
CML264:8042MABXX:3:F3	1.09839219	1.195359657	1.265789038	1.234267817	1.288074417	1.253540011	1.110206532	1.210190769	1.285073475	1.168713876
CML269:81N4HABXX:2:C5	1.130828146	1.031374452	1.017692691	1.036244921	1.012513214	1.016422056	1.093102558	1.101213004	0.929368866	0.976462757
CML270:81FE8ABXX:2:H9	0.309207241	0.312365977	0.321118246	0.341036433	0.291327865	0.410173214	0.373599666	0.366975731	0.35360767	0.329735285
CML277:8042MABXX:2:F6	1.30160012	1.235619087	1.307278319	1.122804089	1.214504285	1.173970332	1.210264343	1.133212874	1.264809645	1.089835746
CML281:8042MABXX:2:H1	0.97161234	1.163204059	1.049459429	0.955646606	1.048424951	1.052449886	1.029921739	1.133325261	1.182429131	1.132793384
CML287:8042MABXX:2:E3	1.041261555	1.02270975	1.070537462	1.024380229	1.000280657	1.076514005	1.003693257	1.144520446	1.127930597	1.119195638
CML288:81FE7ABXX:7:E11	1.129035301	1.267937984	1.29659161	1.11002778	1.191789274	1.227116437	1.192959077	1.155283834	1.256842929	1.262008011
CML289:81FE7ABXX:6:H8	1.183534829	1.238479856	1.286174442	1.290128289	1.176243531	1.150897084	1.173198263	1.269721374	1.095310157	1.179285416
CML295:81N4HABXX:2:B8	1.359037756	1.170795229	1.225824284	1.279207897	1.139237498	1.287679307	1.295320568	1.144504088	1.189485758	1.122540317
CML304:81FE7ABXX:7:E1	1.222061905	1.283731583	1.235650145	1.242243704	1.227098772	1.196171088	1.391950797	1.162628029	1.133309851	1.251801343
CML308:81FE7ABXX:6:D11	0.964396801	1.16480571	1.1994823	1.106745	1.061277019	1.265303439	1.082728142	1.069103673	1.115473203	1.000775729
CML309:81N4HABXX:2:E9	1.407298329	1.395843198	1.497567348	1.327504604	1.405575639	1.460563386	1.447974607	1.318318936	1.399815684	1.420460933
CML310:81FE7ABXX:7:F3	1.107451058	1.137820717	1.317207654	1.261668645	1.284245228	1.104704543	1.304494865	1.120075104	1.105468085	1.254529203
CML311:8042MABXX:2:F12	1.421224582	1.448357153	1.382825181	1.415353824	1.491093959	1.345387376	1.428673278	1.332078724	1.471483777	1.508830002
CML312:81FE7ABXX:6:G9	1.153904216	1.018528019	1.054618483	1.047259605	1.078247718	1.000582539	0.957909626	0.899039275	0.954907902	0.892431751
CML313:81N4HABXX:3:G1	1.091642501	1.051751249	0.896151038	0.986643526	1.122651032	1.022088314	0.965434463	1.005698117	0.970913986	1.107091451
CML314:8042MABXX:3:G1	1.125000416	1.209637856	1.125445714	1.124947688	1.147131719	1.211986187	1.202119605	1.217539939	1.204724035	1.06107546
CML315:81FE7ABXX:6:B12	1.159561281	1.072682039	1.060042405	1.076147925	1.075091731	1.03319844	1.038055735	0.942720985	0.974095288	1.032076364
CML316:81N4HABXX:2:C6	1.118282106	1.1453158	1.151657191	1.080245515	1.210890013	1.116705601	1.05373656	1.106852275	1.235662286	1.256380396
CML317:81N4HABXX:3:E1	1.057111852	0.911583572	1.036048216	1.064615025	0.923510317	0.92345206	1.019587547	0.958760838	1.029916449	1.012694812
CML318:81FE7ABXX:7:F8	0.9839972	1.043647273	0.936262571	1.053703394	0.988863893	1.085135605	1.106751291	0.884512372	0.924129784	1.000845668
CML319:81N4HABXX:3:C1	1.33475476	1.029437036	1.227801859	1.232830569	1.26598676	1.309246049	1.229317173	1.240931181	1.255922743	1.104946504
CML320:81FE7ABXX:6:E11	1.073925523	0.884560029	1.14806131	0.975536243	1.039456261	0.944957517	1.085790114	0.95884912	1.022531227	1.024383051
CML321:8042MABXX:3:A11	0.958551574	0.953976566	1.085674788	1.00144202	1.033162341	1.09116812	1.044231181	1.044805111	0.996420716	1.132943519
CML322:8042MABXX:4:D7	1.185746165	1.225757521	1.318985503	1.263899196	1.232243007	1.252890476	1.335028577	1.194509137	1.189627608	1.157515101
CML323:8042MABXX:2:H6	0.917563202	1.138631039	1.008661437	1.067319096	0.977090901	1.052617169	0.931957137	0.974604609	1.17393859	1.090402396
CML324:81N4HABXX:2:A8	1.04214413	1.033901848	1.081723918	0.985169926	1.185431267	1.026162808	1.03007757	1.01047768	1.010001872	1.007508585
CML325:81FE7ABXX:3:G6	1.054886986	1.132426452	0.876350635	1.053348356	1.039062789	0.979695274	0.979026318	1.11213989	0.928831427	1.165462717
CML326:81FE7ABXX:7:D10	1.108071964	1.149869356	1.070622626	1.009357222	0.878446729	1.106848054	0.989086948	0.912778073	1.081845571	0.98650634
CML327:81N4HABXX:3:B1	1.187685426	1.156572584	1.229890268	1.204026412	1.200377837	1.216686677	1.121464343	1.270403713	1.185897964	1.195553425
CML328:8042MABXX:4:A4	0.922210285	1.096882317	1.096853967	0.992677078	0.901254971	0.999426314	1.024835812	1.085347601	1.056530884	0.847565971
CML329:81N4HABXX:2:H11	1.012802288	0.986160436	1.053705068	1.034939497	0.93018404	0.950649729	0.907978146	0.805403922	0.91867748	0.990247108
CML330:81N4HABXX:2:A9	0.954574806	0.958716373	1.075027656	1.004991294	0.966262485	1.048730423	0.889386493	0.951078017	0.994251499	0.956345378
CML331:8042MABXX:3:F5	1.092125225	1.104236183	1.004967474	0.917565571	1.211960413	1.08016782	1.107874564	0.973435302	1.034564853	0.924919688
CML332:8042MABXX:2:D10	1.064587788	1.062027725	1.046154919	0.906986218	1.003206592	1.092694505	1.02229258	0.912933969	0.987487168	1.162516642
CML333:8042MABXX:2:D9	1.147098058	1.184326454	1.219124013	1.393051848	1.236034835	1.212999888	1.171038216	1.252614571	1.151290335	1.141625967
CML334:81N4HABXX:2:G8	1.18248536	1.237797307	1.180376553	1.189660406	1.182736384	1.172985373	1.148850793	1.085115884	1.086901327	1.192681545
CML335:81N4HABXX:3:A7	1.100060621	1.032195508	1.013218219	1.16687398	1.039752309	0.979611489	1.097480526	1.003144722	0.947279012	1.026232
CML336:81N4HABXX:2:G5	1.009920105	0.982533237	1.004185323	1.033750621	0.990870441	0.969677117	1.033398375	1.002388951	1.059917022	0.978718163
CML337:81FE7ABXX:6:A12	1.056436506	0.993537985	1.024160855	0.986829454	0.979795929	1.126170381	0.88396438	1.067010283	1.09774622	0.986466068
CML338:81FE7ABXX:3:A2	1.199616586	1.11427991	1.227445223	1.176406975	1.20954869	1.217814103	1.273872633	1.183252233	1.158222762	1.410145159
CML339:81FE7ABXX:6:F11	1.02122244	0.993387926	1.081406468	0.938283467	1.130908388	1.167515334	1.036630756	1.063967762	1.006363418	1.159492548
CML340:81FE7ABXX:5:B1	0.98731722	0.903312684	0.968557324	1.055547643	1.006684279	1.048567424	1.10390056	0.938989853	0.966896545	1.105350828
CML341:8042MABXX:3:C2	1.161661656	1.163533951	1.166052172	1.20137956	1.185595777	1.2769677	1.081688062	1.09852596	0.993096408	1.189698624
CML342:81FE8ABXX:2:H10	1.293368193	1.311161895	1.189086347	1.207730032	1.313474867	1.184084226	1.237078964	1.147617933	1.310026792	1.138787331
CML343:81FE7ABXX:2:A5	1.063244387	0.951869613	0.925013171	0.814855435	0.989958703	1.121149735	0.995791675	1.020269562	0.997497596	0.872777424
CML344:81N4HABXX:3:H6	1.166892588	1.181965152	1.275996798	1.201167342	1.166011473	1.349858591	1.262454373	1.162214976	1.137360177	1.245678485
CML345:81FE7ABXX:7:G9	1.134573483	0.990756249	1.047374381	1.029706762	1.029636316	1.039965971	1.048618855	1.045429709	0.966168236	0.961368903
CML346:81N4HABXX:4:G1	1.073300354	1.129748165	1.058483359	1.132441746	1.020567622	1.085588566	1.022791128	1.047345787	0.92359204	1.109520553
CML347:81N4HABXX:3:H11	1.188787311	1.253383401	1.148606608	1.292662437	1.19990386	1.27911698	1.302343643	1.059265056	1.184025623	1.196081448
CML348:81FE7ABXX:7:H1	1.207283776	1.059589522	1.035442872	1.143618554	1.326232286	1.137094354	1.248194791	1.173554564	1.195410865	1.237902419
CML357:81FE8ABXX:3:H10	1.057603344	1.019551475	0.919405517	0.992180379	1.132334	0.995920823	1.072864206	0.998648564	0.976793219	0.979484516
CML358:81FE7ABXX:2:C4	1.147137551	1.230553425	1.17133954	1.393718294	1.110042314	1.116840453	1.150980135	1.147866975	1.241486417	1.169147644
CML359:81N4HABXX:2:D9	1.166799287	1.3821981	1.215536992	1.252569202	1.331210928	1.11525034	1.193094857	1.31570819	1.228413231	1.313640556
CML360:81FE7ABXX:7:E12	1.252921175	1.165842341	1.301340081	1.164820721	1.147047881	1.264561242	1.080257513	1.169235968	1.084364369	1.309084201
CML361:81N4HABXX:4:E1	1.069083833	1.091770721	0.939121474	0.922679804	1.011019364	1.042879533	1.049288158	0.924117158	1.027410821	1.113698611
CML362:81FE7ABXX:2:C11	0.250257468	0.257699201	0.242771309	0.108385406	0.119864329	0.306910124	0.288947516	0.160196865	0.141467803	0.341538374
CML363:81N4HABXX:3:A3	0.257582823	0.205873841	0.287261384	0.206711816	0.227300246	0.291265151	0.110639121	0.343905806	0.141909761	0.22625872
CML365:81N4HABXX:3:C7	1.004205256	0.99308092	0.925313811	1.06406235	1.091235876	0.982876413	1.008451152	1.12974131	1.038349632	1.051230736
CML366:81FE7ABXX:6:F7	1.101187088	1.033440428	1.063353357	0.940279049	1.04743803	0.983714834	0.982354059	0.926520947	1.076016959	0.991377153
CML367:81FE7ABXX:7:B3	1.229944909	1.170064596	1.189663041	1.150263635	1.132147514	1.131209957	1.167732528	1.177931855	1.095611952	1.27790129
CML368:81FE7ABXX:7:E2	1.183807575	1.217936946	1.226651174	1.220426098	1.157416649	1.334326031	1.17521208	1.157401465	1.217822262	1.261502124
CML370:81N4HABXX:2:B9	1.188650218	1.246490775	1.233149983	1.211535933	1.080428465	1.093774874	1.093030226	1.129174687	1.174652431	1.022403153
CML371:81FE7ABXX:7:A8	1.066802485	1.070206585	1.419771578	1.168066216	1.238414204	1.240163255	1.161318653	1.228035421	1.115421187	1.24679044
CML372:81FE7ABXX:7:C3	1.607956457	1.681508505	1.58466654	1.60685142	1.453982766	1.673301991	1.702990804	1.607468276	1.580272323	1.544950072
CML373:81FE8ABXX:3:G1	0.99067129	0.876152523	1.025818624	1.006112771	1.070944435	0.957096152	1.046965105	1.018175465	1.057133411	1.029665321
CML374:81FE7ABXX:7:F7	1.079861	0.984332749	1.040136845	0.934403706	0.955182354	1.150231116	1.111117713	1.11015062	1.093486231	0.96333792
CML375:81FE7ABXX:4:F2	1.209932022	1.17491911	1.291025959	1.219202639	1.149695596	1.173871896	1.206347766	1.213307124	1.270892823	1.222090704
CML376:81FE7ABXX:7:G1	0.959766537	1.026513073	0.96507103	1.015669447	0.898991501	0.883034762	1.03455256	1.083206975	1.107084858	0.986772039
CML377:81N4HABXX:2:E4	1.03109594	0.982915813	1.097179484	1.025173334	0.954985154	1.011882173	0.954899681	1.020121491	0.984343323	1.054361438
CML378:81FE7ABXX:6:A11	0.971147368	1.090252021	0.988332799	0.980258077	0.973469745	0.95367523	0.948015827	1.048924576	1.015201069	1.096309954
CML379:81FE7ABXX:6:D8	0.972682786	0.940077988	1.000755291	1.09086539	0.983458105	1.085921899	1.023356581	0.99761125	1.102230809	0.9715666
CML380:81N4HABXX:3:E11	0.999257586	1.109780689	0.961725263	1.051817776	0.943045242	1.044211028	1.070160263	0.918733189	1.024969049	1.035406577
CML381:81FE7ABXX:7:E4	1.141050542	0.997139484	1.057693931	1.10736371	0.89348288	0.976317057	1.052290188	0.998456928	1.128483979	1.000041109
CML383:81FE7ABXX:7:E3	0.992887535	0.973177261	1.090751965	1.085816549	1.053642275	1.00862432	0.878310472	1.076020245	0.976916084	0.981736034
CML384:81FE8ABXX:2:G4	1.030720042	0.988790805	1.009838721	1.025962466	0.935903387	0.933720756	0.947746503	0.961182605	0.904261134	0.862327964
CML386:81FE7ABXX:7:C4	1.06639749	1.044028927	0.950434073	0.982390122	1.11386255	1.037792931	1.058994226	0.944105023	1.186531118	1.102828685
CML387:81FE7ABXX:7:F10	1.18748573	1.06226673	1.141443425	1.275643146	1.099134158	1.158166802	1.211208765	1.297539734	1.254892758	1.120054291
CML388:81N4HABXX:3:F7	1.179901623	1.286180022	1.113318228	1.226196855	1.217042838	1.25430623	1.065767206	1.227655016	1.264786566	1.10320423
CML389:81N4HABXX:3:B10	1.274218232	1.19084052	1.296479477	1.075083691	1.105436072	1.146587373	1.225349981	1.171929176	1.17274914	1.309644469
CML38:8042MABXX:4:C7	1.062553418	1.131084899	1.25614279	1.283067723	1.167064663	1.185319286	1.129230934	1.303909124	1.46301104	1.183119933
CML390:81N4HABXX:2:E11	1.01853334	1.055518321	0.957862531	1.006357028	1.058178191	1.070682068	1.122815745	1.0222528	1.01543518	0.954139724
CML391:81N4HABXX:2:H4	0.957155872	1.018226816	1.036022257	0.974070009	1.2137979	0.949561737	1.054111604	0.981786871	1.082611641	1.011305042
CML392:81N4HABXX:4:H2	1.038236509	1.062976433	1.070313462	1.121849029	1.06043783	1.148060383	1.036744957	0.993793949	1.057103642	0.936249468
CML394:81N4HABXX:3:C9	1.245823225	1.226953375	1.27717218	1.095026009	1.276428241	1.147142529	1.202869478	1.248464466	1.385039681	1.111452794
CML395:81FE7ABXX:6:H10	1.15648805	1.086778119	1.019348284	0.943641672	1.022696979	0.944661129	0.950264147	0.874868785	1.143233672	1.066217318
CML416:81N4HABXX:2:H8	0.917101578	1.058059148	0.962788725	1.016281261	1.09889838	0.916036517	0.893319651	1.084363737	0.94896102	1.168115318
CML418:81FE7ABXX:7:G2	1.060121001	1.001391359	1.078574694	1.049243796	0.993245852	1.091626639	0.873110462	1.049485853	0.917504508	1.046591781
CML419:81FE7ABXX:7:F12	1.025527392	0.969482606	0.940212486	0.936842622	1.03675894	0.981269709	1.103935859	1.03667703	0.966545309	1.085135313
CML420:81FE7ABXX:7:E10	1.128978907	1.105157716	1.331896212	1.216082031	1.382160654	1.2843467	1.254549038	1.192483668	1.225041126	1.148352453
CML421:81N4HABXX:2:G11	0.986862397	0.92382663	1.011004271	1.071509182	1.038532222	1.037371364	1.072898213	0.901140368	1.13110486	0.978422302
CML422:81N4HABXX:2:A7	1.023303605	0.952249939	1.000024471	0.917461474	1.130459542	0.976087925	1.004128442	0.995520208	1.024366555	1.044894882
CML423:81N4HABXX:2:C7	1.217351775	1.35770498	1.111745854	1.300328472	1.205256643	1.199802144	1.185853549	1.224413028	1.265609015	1.258271676
CML424:81N4HABXX:3:B7	0.967566511	1.022665566	1.040876606	1.054541781	0.890147302	1.046151525	1.053570935	0.965104993	1.060713983	0.929846068
CML425:81FE7ABXX:7:A9	1.110114483	1.230713781	1.246639378	1.189750659	1.229205776	1.202453413	1.298156933	1.19390475	1.054372495	1.19093318
CML426:81N4HABXX:2:A10	1.221275802	1.239002267	1.120472101	1.27574615	1.213510756	1.183768509	1.222706831	1.222719618	1.202537814	1.234333281
CML427:81N4HABXX:3:E2	1.010600065	1.053693772	1.121806668	1.104374086	1.030007337	0.935452671	1.121684295	0.990180292	1.063140498	0.996171842
CML429:81FE7ABXX:7:D5	1.072262049	1.168644392	1.208830205	1.216161272	1.181163879	1.140159498	1.133186094	1.152334228	1.187351905	1.114107382
CML430:81N4HABXX:2:F7	0.987000731	0.842724569	0.89062259	0.892933755	0.945798235	0.833239931	0.876149386	0.88635365	1.045029454	0.898287773
CML431:81N4HABXX:2:B7	1.066263847	1.299774417	1.095548566	1.150680164	1.244498078	1.165415958	1.057155249	1.167903724	1.124115562	1.151717353
CML433:81N4HABXX:3:F8	1.037793478	1.060570931	1.16008621	0.823493283	1.123782478	1.013123357	1.09011019	1.054937147	1.166216096	1.007122592
CML434:81FE7ABXX:7:F4	1.207087222	1.149358872	1.108351436	1.153972431	1.134880763	1.298192275	1.126308292	1.196063234	1.006074126	1.289061556
CML436:81FE7ABXX:7:D6	1.496839553	1.465923756	1.668049407	1.622730452	1.630377439	1.576108568	1.607554651	1.461441809	1.574658402	1.522355605
CML438:81N4HABXX:3:G11	1.178980652	1.193776569	1.238045548	1.176565104	1.292938707	1.269705942	1.173232383	1.262878153	1.155785294	1.351014948
CML440:81FE7ABXX:7:C10	1.028075667	1.082657818	1.020624771	0.993088804	1.014546985	1.030132396	1.06949922	1.050340894	1.03745683	1.037807971
CML441:81N4HABXX:2:A12	0.90972651	1.018881202	0.872495843	0.925593775	0.971724754	0.986518312	1.069917876	0.929560728	1.078018782	0.970207791
CML448:81N4HABXX:2:C11	1.153854002	1.188880619	1.208967959	1.165042907	1.086995123	1.183384302	1.412459382	1.286047418	1.181418612	1.159974952
CML449:81N4HABXX:3:H2	0.990288135	1.066865592	0.94123864	1.070719426	0.979231844	0.939520672	1.047107604	1.026459075	0.895544386	1.031736639
CML450:81FE7ABXX:1:D2	1.182746604	1.275382913	1.170065638	1.239074547	1.256734291	1.343019378	1.146655025	1.300916866	1.224194932	1.216833789
CML451:81N4HABXX:3:C12	1.036373394	1.332117849	1.365961843	1.251087783	1.151237881	1.040104654	1.230291345	1.387085195	1.115518498	1.092712818
CML454:81N4HABXX:2:D4	1.693434778	1.658176734	1.421809187	1.573640701	1.691107336	1.788915511	1.566654347	1.592235792	1.658991297	1.656712478
CML456:81N4HABXX:3:A1	0.092261361	0.037057725	0.041215769	0.139378217	0.007157707	0.067642472	0.108474724	0.100438629	0.065940922	0.016620348
CML45:8042MABXX:2:G4	1.314124896	1.19226715	1.393716048	1.158728651	1.147841716	1.139750962	1.272491052	1.223661618	1.082136655	1.276829073
CML474:81FE7ABXX:2:D9	0.077614226	0.156240539	0.064033525	0.278970094	0.190257465	0.042399677	0.084584911	0.157924557	0.071352381	0.214479266
CML476:81FE7ABXX:7:A6	1.116913241	1.085906016	1.159938172	1.384860049	1.224249653	1.351620578	1.280701265	1.185570132	1.175279807	1.204663151
CML480:81FE8ABXX:2:H7	1.219376844	1.173479282	1.117476144	1.309530609	1.262226607	1.230627533	1.231214049	1.212352969	1.195697066	1.219546423
CML481:81N4HABXX:3:B2	1.228472648	1.212533766	1.208520451	1.145253991	1.252329208	1.149440025	1.184213917	1.227536842	1.253303017	1.342034164
CML482:81FE7ABXX:1:D11	0.909967149	0.962135717	0.93594732	1.055980894	1.10749663	1.125639785	1.029771529	1.010737844	1.023347383	1.05148683
CML483:81FE7ABXX:7:F5	1.187941815	1.165418805	1.237680295	1.146684316	0.994496547	1.239514164	1.198227921	1.286676415	1.09960577	1.166556236
